id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
79,0.02299074791420157,0.0195341341446566,0.02909465725497638,0.006402748665206283,0.026282628293881834,0.03081194991393944,0.012398876018605629,0.0019215786320920976,0.02770793484032466,0.012169567677101693,0.01245127617241475,0.006926116455187819,0.005850243634781381,0.0030243334735942998,0.0050378474269263075,0.003648857320486032,0.013998713058149731,0.002688051512331053,0.014645905363253192,0.007595534734714684,0.012993588071584627,0.003571047096243686,0.003927859832592597,0.004395178582493094,0.005830608941926804,0.01829533048958952,0.011640742353414921,0.005996393362810971,0.004783265606461733,0.002238213038409621,0.0033663391149230393,0.021803375062932697,0.002342665050244375,0.009672123053737531,0.008896106757732624,0.16193907478616296,0.003201533802532095,0.0023762879599857453,0.0023209987375016907,0.006153095315100723,0.013839925056168443,0.006742214323879528,0.005835992382603702,0.011608081045203937,0.003090231819960378,0.003208074337182887,0.0046253408980007765,0.00545253195874389,0.005169336115184367,0.00894535566171276,0.004897592085716842,0.004918782041551542,0.002684132664033227,0.003960518001154739,0.006565034461463249,0.003676120600252134,0.013437007299871418,0.0016078606948950046,0.005609212480926227,0.013403779029515858,0.00267159108235521,0.004901926027073207,0.002038043486377395,0.010190462204687167,0.0030781377691176835,0.01622769671935146,0.003958219268187009,0.0036769433337735273,0.004469324624728877,0.012959188919367107,0.011409405069201687,0.014431690868470742,0.022370858461578033,0.007292411281853444,0.01258833622572025,0.0045712157290703475,0.012547918019982722,0.004235682209137869,0.022420359291679078,0.004449447307857066,0.016101467730002234,0.006639024805625045,0.01250044559391671,0.004494765594118224,0.007913546728776871,0.006119155916921644,0.005876104565467872,0.006193774891392029,0.0024850344878897053,0.00649600851196849,0.007022924504996481,0.004852804291127367,0.005153898250196994,0.00914077294604584,0.0056107878126128285,0.0037200790559516143,0.005563442756000311,0.007357775621646129,0.006066675554547165
86,0.0070550414818466,0.005053553913761495,0.008528207628626511,0.008129101596799438,0.0028782231605090475,0.01077110255343459,0.01634630548392142,0.0016356003167981043,0.006398839114382255,0.0054116871335594795,0.005274779082414287,0.0038087797857268295,0.005964738969808292,0.0028865963487104854,0.0036066076881827763,0.007440864962569354,0.006473981359738839,0.0023613267505897036,0.005040004174988331,0.007640422521300293,0.009613188033368454,0.008012254823310111,0.025090226473716403,0.02329447593884316,0.012056274910881983,0.01668714571931355,0.011600370130838157,0.008752133940480801,0.013795853710806091,0.009069200329808479,0.006474679095994787,0.013237966664940998,0.002646018918469137,0.004080626783813078,0.013628052850246208,0.004671958032013754,0.025058230276741228,0.009126603478956618,0.01105374537796427,0.011736722946385569,0.00700957993969528,0.004369758386131094,0.0037112594225586198,0.01363671790165745,0.0027735177514499397,0.0038799978374046418,0.008572104176182673,0.006445048590071289,0.003850901507615329,0.004264268412122211,0.006249060688217059,0.009389893813652624,0.004140693826087694,0.00423833084486661,0.01445300159457298,0.007978935271377531,0.011456624081648267,0.002352420764023373,0.004395013929674798,0.02098022264243225,0.0034574114973320875,0.009607528946588693,0.004067425484480297,0.008208460805887488,0.004391844813769686,0.01317067213954514,0.004641831909704519,0.019501932905870517,0.007435807449225127,0.014329788789063892,0.13121430741399265,0.008511172900251688,0.03681511881839197,0.005337896847753551,0.007353363207973067,0.003528737003557315,0.015130280093188404,0.007156278427436294,0.02352517246136623,0.01450033107650441,0.009984181295197604,0.006535746977863924,0.015482882413106922,0.003875697989975386,0.009910083421675367,0.0075534460168555344,0.0054106596044489925,0.019429492852216946,0.006253028627376331,0.0026483990755481,0.0071408250976845965,0.00289808671163033,0.0037443166665835255,0.0071228099519021855,0.0037518506931357516,0.0025702871240646592,0.024981922131683564,0.0069283251097474316,0.005353751401418307
89,0.005613995319196594,0.004449345255006902,0.004165431562213593,0.0282700478545599,0.001785146911374349,0.00350155542884168,0.0062413506988245795,0.0024365767391907583,0.0067607388702017514,0.003075995058904054,0.011545996971790316,0.0051188283438886205,0.012161706686709064,0.005923622431038494,0.004804122835124492,0.0025801816688046106,0.0044798255598247,0.0037580436052571096,0.0048351209117499065,0.020531004108710806,0.00432589286329956,0.005982216204808723,0.00507068628918292,0.0031300035997200975,0.003815491694569885,0.0028194716067564186,0.01292810049874282,0.004179290155104487,0.005800936628012283,0.0028450425987701414,0.006303518902339719,0.008851555494666163,0.0028441020350669275,0.0021203973952291307,0.00643846414755895,0.001868648348541399,0.010638438447562763,0.001754475794989322,0.002734065185454488,0.0025023097456898812,0.001905790592686247,0.016505687428286238,0.004469816011632311,0.009778381289338485,0.0023507270629479268,0.009151956470740609,0.04482580688814761,0.021052783895968385,0.01838180682295928,0.007817550614668321,0.0449841706598761,0.0073866894071743395,0.014766850311919903,0.10830167525950055,0.017513810612860756,0.018598647350113313,0.030442736368737042,0.00159935938277939,0.006511568623460694,0.0036240791480391847,0.0049365687501800055,0.004644789156602285,0.0027522019147559226,0.003905476171470041,0.005607478975365546,0.005096723205026096,0.004535237340083594,0.0076798618300751445,0.01690160073870638,0.03714965429725766,0.004499504439002205,0.00279584264608381,0.002570110428592162,0.006282810808662377,0.006346668913458455,0.007057380018992032,0.008600639823021292,0.003384114167127263,0.004938921245920122,0.0179797531731021,0.00455744812737656,0.009896609227576554,0.003800062733657444,0.029386489192149163,0.003975552157745472,0.014091245623819472,0.014527168451859576,0.012270575111573572,0.0025159099898216133,0.003491482870490742,0.004593985092344778,0.0031430908528558795,0.0055375048444507085,0.0068220155022617746,0.023054639031375054,0.0028129498954489107,0.012012109776664557,0.003117049175293658,0.05376713564063427
90,0.01985466400051184,0.011437250051258946,0.004048062574161668,0.01859920352050267,0.004085193520860396,0.00470027907970858,0.008227307969693969,0.002334753745806935,0.016468579946526174,0.010989449917835953,0.01137876477788331,0.0087931580674146,0.00985339831556158,0.0062721043579563466,0.006854100209713945,0.002641610815406141,0.018150450568582426,0.003962339160425039,0.008050989671228798,0.0145543840455393,0.0384104785132617,0.004272995439880427,0.004293165971604677,0.008907243595311216,0.00342520639561424,0.005253298803411144,0.018195243281832828,0.004472691715035936,0.004850914677266949,0.003589858475656333,0.003111346726168305,0.010240044824470166,0.0028265686980452486,0.0023732104310856387,0.004153699833485908,0.002609146842382441,0.007324659358072247,0.0033575557490109513,0.004005172945058149,0.005761233136012202,0.00311550711113002,0.011238288106678746,0.002926000154119647,0.011171422673232883,0.002517834023881864,0.005456035602552847,0.01846046594605694,0.014247045181585379,0.0148749040127949,0.008649650516798162,0.012287475551730811,0.01567104920650153,0.00759104575849556,0.013839887928900034,0.04778733908439476,0.015872650715273384,0.011639358940801094,0.00155768191945385,0.007649769623354054,0.00906443672410162,0.006491748615501596,0.0070991726834662506,0.002645475005592526,0.004419582588443094,0.010288886940330255,0.012400103767145268,0.0035783511474175977,0.0035269673937366646,0.01023068684507935,0.02602509430995503,0.009898734875949477,0.004228109497430854,0.0036034609097649857,0.004110876796025599,0.08755550685027773,0.005697697061711,0.016459567087126457,0.003089985984044046,0.010072944772771453,0.013497597376907458,0.010277359742414553,0.012529735199783697,0.007516976396369029,0.00960593985913254,0.015576277338768764,0.02570258817806305,0.007384871860145434,0.007112868403268028,0.002077771292420644,0.005508030807341828,0.006449876409523872,0.003944537403015149,0.005830605437712267,0.020197643789398947,0.01053127947736389,0.0039348827670664084,0.015865394790852274,0.0033155935517418496,0.013409588275857889
91,0.00802210310367253,0.013632474848600189,0.004233163331294793,0.01485905101073199,0.002506761572041647,0.0040454087496141255,0.010000639295511513,0.0023477365647757093,0.010569909930650358,0.01111898101628125,0.01380621488283258,0.009830602996618226,0.010982133051535135,0.00854426879154047,0.008158564217476306,0.002190787464868375,0.009537171883188563,0.003734540750656918,0.004958987692934133,0.04843299094455049,0.010218781319642331,0.0049854044251575426,0.004322015613921242,0.003278324885167883,0.0028885694292900676,0.002672498703016554,0.02190741068128356,0.0034430713805457254,0.004325010656976051,0.0029141503931932717,0.0050061866852462375,0.007658622840010565,0.002911050687375248,0.0021090293135634136,0.005608741701875265,0.0020721429093943536,0.0077051799316575085,0.0018968409955225465,0.0024591496591011165,0.0024673456133697176,0.0019308811139939655,0.024274011687964257,0.003958897122405189,0.00758740543154574,0.002316561426784822,0.007173969814393629,0.023340253090364256,0.1331468042102891,0.03366328319159044,0.009249443415705279,0.017876963148880275,0.008416933882294175,0.006583417495935968,0.023051930506832404,0.018002728995434224,0.011189761264533717,0.018368365632695418,0.0014754691280767208,0.005852129303297097,0.005046396621869732,0.0042838168638204095,0.0050439065597734836,0.002160379462520775,0.005225746050616445,0.00528968679992814,0.004877198556543935,0.003237639534219637,0.005463147064508785,0.01029821975757006,0.02031547118069442,0.004338675169764157,0.004282747606088423,0.002630351884097165,0.004690902475552152,0.012522217836414903,0.005367635322223229,0.008502277671106546,0.002693945552890987,0.008502858190710165,0.015257799324981215,0.009554525910514613,0.007754130634777018,0.0049460728578693694,0.013421385966312524,0.0060577191351107885,0.015711360663328656,0.006998746577868018,0.011451172421064902,0.002177106779572684,0.004682454711510279,0.004906924184019482,0.0033228128864732772,0.005821176526987913,0.009729592632572686,0.02365841418234436,0.004001606178910049,0.008216614028444617,0.0026272439062123027,0.05510869054250945
93,0.004700816768916116,0.005641898253794266,0.0035215984237588977,0.046730036027957826,0.0017104832485583426,0.0035401403526139678,0.008545501706724268,0.002112793526535636,0.00427605841966129,0.003046010702698993,0.00928229547128704,0.004554769823827997,0.00890720471670641,0.004106678081554415,0.004312565442576405,0.002789903718207664,0.005208927399734494,0.0029750548494480397,0.006673249148107363,0.012331015128286636,0.005266149657447131,0.0038805489334213187,0.006690082341192465,0.004027640547145615,0.004474527516623745,0.0040359813331895455,0.014898418860917981,0.007201992549202813,0.008418607515916733,0.003801913493212275,0.005865908072284695,0.006325938435648725,0.004000820064912341,0.0018826732281085766,0.007654106473320122,0.002229240629042866,0.010073732704201437,0.0017732434708442775,0.002647019220325301,0.0027982661240983043,0.002190465049498677,0.010055977313793485,0.008762418253565663,0.014674928764277945,0.0029013758894900266,0.00532118056004269,0.024113359028741253,0.01164034978516092,0.010797483162311385,0.006056511333940456,0.1328589779030374,0.016387275214761857,0.010290529433919145,0.034417582244638,0.008993183031772203,0.01759617834875372,0.04603072515848727,0.0016499701199422761,0.006467347288044613,0.0058766544911070424,0.006680287304599112,0.005412680463466053,0.003075564575365963,0.0056730160600549995,0.012296345061941593,0.0056453710433628556,0.005318047275339648,0.007845631971853761,0.008221358612993427,0.04213374313625912,0.006166889209455975,0.004464478439136269,0.0034688650234573288,0.007403574428369214,0.007805766269504648,0.005583849617103597,0.008211791277862444,0.004387000311899601,0.007894029759317314,0.019709172836020947,0.008135307192537772,0.02524219986915095,0.005558275378855342,0.024081173295146658,0.004663762671976204,0.010587489602169967,0.018496614619953427,0.010391611455079242,0.002613101998049035,0.0030559017436482504,0.01041958504941485,0.004039684470012801,0.006230884551090446,0.0075754324862215595,0.009377305362718446,0.002900162144429629,0.019046054673280337,0.0051948422070470755,0.014996863794556467
94,0.013552444901133252,0.044440056506357954,0.02008917810221483,0.003833015274142912,0.1721960246584513,0.017771092279716263,0.00890401647957627,0.0022604547557045934,0.03267155810691867,0.027108514299784697,0.010631783884696834,0.012908669992934121,0.004872919388926014,0.003641430177678925,0.007442858767266041,0.0036443070926594524,0.022851995506704893,0.002633415900933345,0.005609645998137026,0.009134777243156481,0.015278436462631668,0.0039029575403733223,0.002691083506168131,0.00466825217938547,0.002156592959431277,0.01406428415065202,0.011886071094009005,0.0029625422269887293,0.003992146332423527,0.0037559270395828865,0.003056158375317245,0.02551598302886987,0.0029220785047908205,0.008087286843332604,0.009231775502455422,0.048865666492706135,0.004147901549824257,0.0033509160664417156,0.003324923429856834,0.007972823668502752,0.01480769757822377,0.004130581712284997,0.004203099532393238,0.005122562817230024,0.0024411401167625858,0.0035386034159945387,0.003497545330595125,0.008752572925978532,0.006612118930896148,0.010673569107905597,0.0032745398200916395,0.004808562763616032,0.0025313234100567653,0.00352125198466667,0.014287718707248796,0.007198127691208827,0.007966611253803327,0.0015979274213269428,0.0039922605687813945,0.006820574093349873,0.0020195785166987317,0.006664602693567643,0.0017917011034132904,0.005713825541686335,0.007008171182769606,0.009614021950980297,0.0024288409301763425,0.003276613247711666,0.0064000125815591525,0.01364760555601964,0.008743685702841428,0.005779126622883548,0.01529025699326153,0.0070919893778093575,0.0197780709999862,0.003431098777594669,0.010007272116091055,0.0024089493357872752,0.01379271965496247,0.0051803120291562645,0.008689281000249134,0.0051301199812207226,0.00793208603122273,0.003785778298249743,0.015496594190902453,0.010534431542415285,0.0032381860979497578,0.004383328707993382,0.002029087967564556,0.010200735965933284,0.00713012044640166,0.0026523268251256046,0.006007778314377644,0.009247326593617619,0.005656533505598855,0.004605745446935253,0.006382765400606798,0.0023878517589406224,0.006631111556485312
95,0.0023540343884775293,0.002497075682977737,0.006025362530039065,0.016755205570635978,0.0014416896583859802,0.0041211195293860865,0.01197642796268503,0.0021641017575082582,0.00311131737958002,0.0018899383238837593,0.012810554948231693,0.0034425553560600247,0.0036049938498033613,0.004517822953433172,0.0032864589382908577,0.005721869463294365,0.0026789629844526587,0.0025623656223039784,0.0035580128961345565,0.008991710089605894,0.0028640521375436915,0.020064265167137437,0.018940100653050875,0.0063334249760110106,0.0072752133029206495,0.005767589508646862,0.0077510346396093225,0.007931002964285639,0.026094487262531434,0.009374548544789361,0.01996287246869131,0.02815507525392871,0.0032912285375502046,0.002486581808615581,0.021930363949682615,0.0016972871974840062,0.11709045824417495,0.0037445877067525083,0.008382764513753617,0.005241745386050261,0.003486906981593477,0.004002303877540954,0.009344142610716795,0.014728959566525401,0.0026591718986592803,0.014167070619747165,0.0421866830747602,0.008504015342530353,0.004761213218958939,0.006364232780245957,0.01904913793095545,0.009366431660666811,0.01657593334018665,0.011377822531719975,0.0052577966796314045,0.01113378491342678,0.012520902447813752,0.002384909246057639,0.007283445702503412,0.0035814386696658173,0.004140206375647755,0.007076448884122767,0.004751156033506554,0.0039528116144524755,0.003760839702577623,0.00272853535367662,0.007042839962421998,0.04060007086014957,0.02512262259550603,0.012738961282414496,0.0077535694816929695,0.0030445196364650524,0.004889322854430574,0.010541540953369,0.002826328653715814,0.004447987183014693,0.003857636150348445,0.005727403565565706,0.004011765961148191,0.04394226921533727,0.004515136926208855,0.018969879676924827,0.003963346714776219,0.018670115109688856,0.00420429205348274,0.004003743361489041,0.009143299650276772,0.012290630399405094,0.006442394431373982,0.002941969429973828,0.005828053696604415,0.002140192031268642,0.00838345089988772,0.0044607837879601,0.01123533131993996,0.0023009962553676815,0.023390843156261675,0.0048821653774448045,0.012649972199815644
96,0.0074816889920296895,0.00935374597547292,0.0027496509965683792,0.007070141279564842,0.0026115848214319022,0.002596253919417743,0.018584110966323654,0.0031285432938640005,0.028699136173065534,0.006466934710077388,0.009515414721669852,0.05107232165618582,0.020476328656291575,0.04018396341824875,0.14096441164499296,0.0025590194129695583,0.022273673058437717,0.011850862906342671,0.009040498521793668,0.017068307604685102,0.00918195264989063,0.0025396019549989296,0.00763851663247468,0.002649765794995992,0.0030007677747518374,0.002854335725110999,0.01860880324986158,0.01138745918613233,0.0031139663604254925,0.0022955030306349724,0.0028048791024616582,0.004141688073453128,0.0022015393848808917,0.0019545654699955088,0.0032745247630165397,0.0027134621185149438,0.005381651712071605,0.0018126079659535486,0.001988587634236641,0.002128745578309649,0.00185020988093616,0.012461671087944045,0.003136683191485587,0.007720560842949073,0.0073429815966951995,0.003659334486568129,0.007272332066340732,0.015624303325156144,0.012687903473798489,0.01482089025648516,0.005817391980023615,0.004616379600586102,0.0059598453522986495,0.0060994934637607625,0.005002083163957035,0.004929979844850522,0.006341355252163545,0.0030408350142653697,0.023396530821789666,0.005780102995805596,0.0049960981553131304,0.00328211423224066,0.00598821730910417,0.006606284575036016,0.0035618738227353617,0.004009998188010792,0.00908105504350574,0.005328665456860931,0.004074075667490194,0.00923362360965547,0.004825979857438714,0.004421507086058462,0.0026758830424311267,0.007383928070812442,0.006451800580591369,0.005568641123698922,0.004324271181318026,0.017209098008890984,0.01262566533477173,0.007478193285334841,0.008565100577865165,0.009432579324191823,0.007276786286452555,0.007744370723575355,0.004272790272663837,0.006228089328504364,0.007394017481902142,0.0037454004794037713,0.0033752725696823893,0.02674086167640798,0.0038441503110603218,0.010065794239025556,0.0073656947333870645,0.034264597640775045,0.02005142682630204,0.026423293271716414,0.007402247851560372,0.007152074143471012,0.006548094041287518
97,0.0063147498568445525,0.0041738795007284744,0.0034769879760882024,0.039853027488048295,0.0018209217114835427,0.0035985948656767413,0.006443596736865864,0.0025555652622664834,0.006393550722881531,0.003067987171940398,0.009937743557761215,0.006005747974008102,0.01168407907226502,0.006302153538818078,0.005190001216886932,0.0024617722057306054,0.004259011506801367,0.004376707919955367,0.005127228169053811,0.022645462147277716,0.0047542028005621685,0.004061065533903396,0.004652669282921262,0.002815846156329654,0.0044999373638519935,0.0025112249030525514,0.018506968499809675,0.005118427938697114,0.006706194783002922,0.003922339439475926,0.005822349558679949,0.006891904480036968,0.004545890140147102,0.00203236447644993,0.009002713970350004,0.0019878015918666798,0.00782195626812097,0.0018572135390958683,0.0027368921656959547,0.0024347763456292583,0.002057675530868123,0.01041438214688287,0.007148683186683311,0.010171615472880684,0.002657660140565191,0.006427819056609882,0.031093957894469053,0.01291202018511598,0.011754719533040156,0.009269998772492934,0.02685085736617473,0.01343356913950665,0.015211983197175682,0.0422939688312252,0.010192682640743186,0.066152866106004,0.03693495505384292,0.001663422662730536,0.008754500747005284,0.004708430658158196,0.003569657432484462,0.005590384020333321,0.0028949811667305565,0.0059566151319759625,0.012601583817715919,0.006297650317729602,0.004631440032909272,0.007348234205353744,0.014088212345297984,0.06542637496292629,0.005291222880667111,0.0038158244810890573,0.002946433639941775,0.007723174944662388,0.006546394928606197,0.009932648647814096,0.010025187398242616,0.003496520055255895,0.006623555898725506,0.01869271152505524,0.0073407441146469965,0.019094819969377022,0.005836950391417411,0.03208310809761984,0.005875376957296935,0.019986308545403317,0.016577247967014788,0.009009047086140637,0.002705157872644267,0.004424262810285166,0.010553187348429399,0.0032950298250945345,0.00814091823398956,0.010576856229380996,0.014342114016232666,0.003277959403888643,0.015441053401411355,0.003876044935846803,0.01558772879912751
98,0.004577590010037694,0.007574513898195117,0.019607377520584467,0.00664853054951668,0.002188718312660029,0.011072353295707387,0.016906361109239085,0.0015292684053609647,0.007820435632920538,0.003022299008761518,0.009348392799633636,0.0026365504227342136,0.0034656607771841393,0.002477676234831141,0.002234196299125682,0.009864586892154746,0.00485677720881447,0.0020746917158508556,0.0024644985478035376,0.010575761247571331,0.005018420181226775,0.04569201392264835,0.014236584135947318,0.01223023571830941,0.005913364222277672,0.010402301409968052,0.004465099670679377,0.004555441865493016,0.021479809791549,0.02974398312270276,0.024370183049824315,0.04084331583658658,0.009933132882471449,0.0167205812161987,0.045462761756658324,0.0024983312436400364,0.05919431949012502,0.016568120130020108,0.015895303610903674,0.049302158031852776,0.029760041260978747,0.0037677246959133444,0.0033933258351060702,0.004991460508082988,0.002307535798622832,0.01645601054526289,0.01226633420657079,0.005091299348895417,0.0026598113117821784,0.003017467585962989,0.003851060805574552,0.010830342705732333,0.0037370998233491313,0.0035038655352628125,0.012691204351194382,0.00801070796807683,0.004864334262641781,0.0024689848221776003,0.004022950589361942,0.003816401987971713,0.0026882700943932614,0.00725853783997307,0.004537738699685218,0.002836124194726582,0.004541833735590048,0.01355363372936959,0.0028787938917311834,0.02796899787396414,0.01103065655034826,0.010542337429694449,0.0150880086180725,0.002785922336453479,0.011052598609163052,0.003152998201204465,0.005163336635563811,0.002402476555494182,0.006239256273206225,0.0034340147272684273,0.009016842575879888,0.019736393512049057,0.004280038548615253,0.00499589634337809,0.0042286348018866615,0.0035176322162198373,0.011246592109640068,0.0058041761798129105,0.002997097908336468,0.031088696702496962,0.00457296195129473,0.002024337943726863,0.008362379667385983,0.001954809293923805,0.0031234114417938237,0.003990671726931502,0.005177438676905579,0.0018517248394927207,0.012312263337037405,0.0037001350254277266,0.011882664075570995
99,0.017451636992190524,0.009138753065731076,0.0027642211026207863,0.016350680876312078,0.0022543412777500113,0.0025728454205100632,0.007637684442725198,0.002549772571625515,0.020448413923074844,0.005346393010855644,0.01675156433148041,0.02097977248157982,0.04240430877113934,0.009616327793283454,0.01842135382258448,0.0020994182826116364,0.023554639069375036,0.005365267041770186,0.015815577407650782,0.01603451204412436,0.023116624220265877,0.0030832535649384456,0.006261443939541213,0.003534343629570091,0.0043775022778955695,0.003173508565985036,0.026292990060269264,0.006675378281758364,0.0029782304141858337,0.0025429319371215262,0.0028256080699679987,0.005088754811060429,0.0023713136173795796,0.001881306649948055,0.0033082009568273806,0.0027777546543173394,0.005057464430461631,0.0018929033217462347,0.002127797432441796,0.002253324804676936,0.001855954419959505,0.028441287416253517,0.0027886464354745385,0.012944194245794455,0.0031593302485029458,0.0036950525224807335,0.01441494353536566,0.01513984491341617,0.021269591659077207,0.020099845645404457,0.007158587536046469,0.007578093515633217,0.0055076500092288375,0.010659206651081712,0.007353763676191299,0.010090277192590438,0.010834912149254897,0.0015932382548206623,0.01224789187586308,0.006589345581678814,0.004670935209282685,0.003765546467794988,0.0033585252293962154,0.005110243309219332,0.0061399971892353465,0.008464219612654,0.004107660130816141,0.0038837413869941867,0.006276594257871206,0.01588416149901256,0.006457362911569548,0.004615304579430155,0.002589549112763391,0.005734074695848032,0.01330083715814148,0.007335530696746054,0.00641884817328492,0.005880564822791788,0.008132656603194786,0.011911674772043357,0.008924024920175763,0.009724614545162914,0.006689654649775655,0.00697992879121521,0.005749842613461789,0.015464543766960354,0.010032091369531598,0.005329676895858239,0.002213702506135863,0.013657317794988622,0.005689071497042263,0.01065970677594553,0.007691841765936544,0.11429926830658714,0.028720343428713664,0.01165820471341179,0.01045699340157897,0.008230011485477997,0.011191356100478046
102,0.020776628848557466,0.0313993685251886,0.007102126245886261,0.009840306790000482,0.005221320852657214,0.007132315370313339,0.0177927564648871,0.0031804125104513787,0.13265059640857,0.007851516548240157,0.019708337990773945,0.02344954735757878,0.016622677577945694,0.012227380134099368,0.016714806431142933,0.003122712039811751,0.045064558342673804,0.005907971260248617,0.0066575636696761,0.027633478475974586,0.012111513502824718,0.003522472356953807,0.0041317689452124344,0.0026405070350469903,0.002222428867618771,0.005064651944639837,0.017279343171295446,0.00441808006627382,0.003397479133474805,0.0027931951244295123,0.003633878568995772,0.010340665804455022,0.0042589840434383444,0.005563184360298414,0.005347999471057454,0.006374033928091148,0.004687773725605444,0.002667029486657116,0.0020344084320982367,0.0048769526308917645,0.0047320531338231955,0.013348100315644302,0.0035002451704198643,0.005104442503044118,0.003379328172797532,0.0058995241019962905,0.007776134442081277,0.01721903174288165,0.011532101673749759,0.011619290015074231,0.005857699629426327,0.006220397686916725,0.005170433606506407,0.006961605443007448,0.008793400230481587,0.006824880748645922,0.00732589186078776,0.00168124464653672,0.010387285727461556,0.00709553090770247,0.0033014754564793837,0.0031919230631037984,0.003130783902383289,0.005256363290597977,0.0049370604510028645,0.013869114488391988,0.004375850125309211,0.004791815068655614,0.00517773295493757,0.015285305318183597,0.0058038478892756444,0.004656288167882768,0.006602696902340209,0.006211889686968548,0.012476533694638994,0.0050567833099250704,0.006285629463141418,0.0049583148066035245,0.02021848533471334,0.007223981752610676,0.009349545277140376,0.007892580672622085,0.007233570620605311,0.009088103288852982,0.015262075256408223,0.008819974789299613,0.007018146193464389,0.006005011749083566,0.0021491173901326487,0.012594513744790585,0.006606175612803775,0.005296564890363944,0.005949055673005061,0.025475755865462645,0.01965147956146658,0.010925041161236174,0.005122042436785911,0.0034957399826091103,0.011402276503698332
104,0.0036143807846023717,0.007963434602485641,0.00511762845000517,0.03603084871891202,0.0020103583176144836,0.003929536169988568,0.010128057241824568,0.002156864469180138,0.0053393142263066734,0.00234430198118243,0.007773434936350772,0.0026604449684125096,0.0037400239951203536,0.002782286100704362,0.002566772231669054,0.006255513452137126,0.003730769038414946,0.0024408489786676806,0.0025867375520855634,0.012257563179482324,0.0030773233395038594,0.0055347357533589905,0.004698550939699157,0.003285099528905456,0.0025993214169346443,0.003541604064539692,0.006486729510516975,0.003481687944722718,0.01658425464267147,0.014249876916564694,0.03158354082219676,0.0137089148513835,0.11317939122804058,0.005239885533623578,0.018506251809696537,0.002349678470811132,0.008755843481365716,0.004370207468046703,0.003975556870296782,0.007334219550355668,0.00550443837151377,0.0036480016520114684,0.019713429796885444,0.004359773280778763,0.0027126127518996295,0.013437571228991632,0.01083472921240492,0.004261997662543489,0.0027915324116342907,0.0030284507001404645,0.02242488841829076,0.05003905379425326,0.007131661718174545,0.004997911308549417,0.0068803747277620935,0.020168664747635855,0.009011615667530242,0.0018724674771641498,0.006059335719458369,0.00348029558308778,0.0029390500697828665,0.004627153995673808,0.002595690483450363,0.003504611633818145,0.09801544568594349,0.009561507030256712,0.003002692468915191,0.011877920235691465,0.007252000982635054,0.023655324210013883,0.004891745645884292,0.002892799741945319,0.005277845837506288,0.00482692396679796,0.004291749687643137,0.004180802449745385,0.006247762835252274,0.0028169577979494584,0.006344649315341986,0.01646224963597574,0.004834212917423424,0.019320919582843436,0.004649554720035758,0.019354624069910606,0.01716716199706407,0.00924355473355596,0.005406452489731517,0.011004934652308125,0.0025824291723836024,0.002512301720741546,0.03657669296352721,0.0021326648624033643,0.004497833444673014,0.004210060769891021,0.005137548763404348,0.0020665925799938072,0.009712945845068374,0.002828053541465356,0.011165977694262906
