id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
195,0.012185099978810674,0.010217560285080416,0.01029933081824893,0.0278018405115969,0.003505115996965228,0.011644393897352258,0.008259035003781882,0.007612271870919085,0.013472931716268687,0.00438415704694339,0.012120736783294332,0.008591132075543573,0.011194603363313174,0.007651866167826725,0.006959927958517518,0.009385858788884496,0.009664916750002682,0.009914175952424439,0.007708827581311417,0.007962125857906212,0.011959923917124192,0.008518761571833344,0.016461590851233242,0.009239332946362568,0.006296327091594958,0.0126404884363191,0.020321320395604203,0.010309954040237415,0.01710053344105817,0.013272475844174979,0.011847895852766941,0.019275754044926423,0.014013272059930984,0.010198788378526238,0.007128788622284862,0.005511156141357681,0.01227920368088842,0.00486892053900411,0.006684381688422204,0.008480229524398288,0.005934817121462472,0.0083852244944148,0.007072300420664749,0.011004357510312812,0.00944307632970794,0.008413311508694666,0.004879049395927366,0.004062109238788306,0.007638544610220224,0.010821782539947067,0.01698616818088524,0.00524973692900253,0.010208218200420865,0.010512065264734565,0.018228633941840818,0.023832076984485678,0.004146018206258202,0.004173053298205085,0.00711044447427251,0.006710653610698697,0.009384995700801344,0.006458254823549866,0.01232105818870371,0.005739606185540173,0.004054854748823255,0.015756285557987193,0.010222345820994532,0.010611117729231298,0.02351942227165341,0.030290901553865712,0.009641602689747186,0.007817008175284152,0.006669600800575279,0.01932397978673524,0.0024366292687121893,0.005377060469315058,0.005473524152315641,0.008925458486392448,0.004575815161817123,0.023126101402665876,0.009777078976250582,0.011220179490296868,0.004415536091123689,0.00944048549863039,0.010815847550820856,0.00801148590330712,0.015670671508519547,0.006768327760324424,0.0026005055659100193,0.0044746562432961025,0.007755410570480044,0.005692556464022427,0.008944328823659007,0.006127881457469358,0.014158107894584701,0.007692282164544061,0.013048205386561259,0.006675579192244351,0.013228600749260855
197,0.012077121418196734,0.010307718150447917,0.010132243608831014,0.028249123523361095,0.0035028156962477112,0.011645837146712783,0.008285959510502412,0.007796801316521246,0.013812398912081515,0.004291354173611831,0.012286646529936381,0.008638406116987555,0.011515258721302145,0.007837569711633853,0.007054176393768946,0.009309966749210094,0.009717911490818696,0.010191892732509913,0.00762352882110683,0.008172603211286577,0.011632334250873552,0.008418645997799262,0.015965224892657615,0.008667940218056414,0.005996956074320161,0.012153754830566214,0.020643378200946146,0.010065090346015559,0.016696936355230816,0.012888117562615257,0.011820453976096414,0.019137284121098025,0.014318041896607589,0.010133722833025114,0.007051576073593572,0.005473241297621055,0.012193460059856592,0.004686337801107717,0.006385943523790294,0.008188490931835272,0.00579664233016696,0.008616949211149427,0.0071561995589581335,0.010697861853410706,0.009361100366323538,0.008687871158564592,0.004911027033002382,0.00412084526101254,0.00779463189025162,0.010953164589696298,0.017531419233600114,0.005204119706678215,0.010486830009210548,0.010872106485567917,0.017957372999416125,0.02438013145006107,0.004188474850252646,0.00410857298115947,0.007194758591502217,0.006592134664022317,0.009216119814317924,0.006357416678504611,0.01218822902507342,0.0057400895743136915,0.004072646987790849,0.015614102509257835,0.010212734891040862,0.010551529897850005,0.023604638065487214,0.03081603763237009,0.009245717451575403,0.007767806399563214,0.00654753181237974,0.019350985628904204,0.0024342053938630572,0.0053756877931957145,0.0054153918852309895,0.008838989509188213,0.0045527876570030665,0.022784058047106318,0.00978426014901366,0.011209521581238292,0.004416985317224035,0.009792578273418022,0.010837950522862568,0.00806563047008406,0.016149533825591002,0.006756367345807193,0.002585011950632575,0.0044981498612934575,0.007663847182596358,0.005738446556348432,0.009001942228099604,0.006170946286088078,0.014782339808305402,0.007777182093720102,0.012432938610481293,0.006576973313697714,0.013494208566686544
200,0.011982047787205269,0.010446826640986503,0.010406242897849752,0.027523903209411636,0.003520438213151899,0.011889750347981988,0.008344123956189345,0.007600680776714342,0.013657159034761491,0.004301977986596867,0.012158444348369823,0.0085331563058102,0.011211886046004944,0.007637370488284932,0.006935529626454154,0.009671325767451845,0.009733932575426561,0.0098900449788702,0.007589983766250738,0.008034721007861397,0.011670319393461288,0.00860038104178433,0.016462890422225877,0.009042620889984566,0.006114913619271474,0.01273619564816745,0.02023313935006158,0.010210018499362686,0.01732828742295393,0.013702599151473193,0.012126133129068406,0.019385537950609582,0.014655993695987685,0.010568420376369231,0.007233433544823133,0.005519072206064422,0.012464419058407603,0.004886810159658342,0.006615243074117965,0.008719822283935854,0.006134230303112239,0.008361044390268677,0.007090591542117361,0.01076620497603463,0.009370523755115776,0.008556083350636302,0.004847553892190436,0.004068891318966076,0.0075641210663770645,0.010753010621779125,0.016942472415318096,0.005230757961414254,0.010164397835546119,0.010491802845045731,0.018041473552778933,0.023899412045270064,0.00414120967685511,0.004182287906443526,0.007074401333740672,0.0065927310630569235,0.009202934292659908,0.006364138382561133,0.01233761846005189,0.005700425890423686,0.004041180154624539,0.015796200010187916,0.010199099929788175,0.010741700814225938,0.0233661003319762,0.030059434393899815,0.009517961239248095,0.007745205686059003,0.0067543568735563475,0.019154098114110375,0.002434221568929306,0.0052869669430643425,0.005395592422284166,0.008940008448049118,0.004594550382177434,0.02294137716815449,0.009698243358712236,0.011145798056941058,0.004413644288179927,0.009411314617033399,0.010909190799266603,0.007919191211916672,0.015550216017920476,0.006840740804393854,0.0026016570261210635,0.004455519283678453,0.007709778067726449,0.005671645723248274,0.008875480660038442,0.006088814127160785,0.014178656418954716,0.007669531613733498,0.012665974024498424,0.006644950325276056,0.01335748353767856
205,0.011790540010302334,0.010257644030110888,0.010149933201809729,0.027807812692088422,0.003501472443410191,0.011667154352397981,0.008344185797733834,0.0076884599213806115,0.013539456878152703,0.004275744691100893,0.012119699616887603,0.008597452023828639,0.011341338842547505,0.007735089518165469,0.007026853597267233,0.009569503514770055,0.009679863448973513,0.0100227709586265,0.007629199394413559,0.008030586591418594,0.01155360326308941,0.008484495118261833,0.016808640412994985,0.008936487821376056,0.006132862677600386,0.012686775980756907,0.020481997907011718,0.010315849931506731,0.017261986420475238,0.01334348234639427,0.011957881568561108,0.01915598007042707,0.014134979505999547,0.010140533072657677,0.007114145125646486,0.0054934879852548595,0.012477572522639431,0.004772987475792288,0.006564931438943367,0.008400360896008548,0.005923121394452079,0.008413066749049208,0.0071527858594261536,0.010880338244778666,0.009514443580052774,0.008545415645739397,0.004867306536873697,0.0040782360952458,0.007604793309919959,0.010819844545512264,0.017185483587804203,0.005211885436721439,0.010322351855861686,0.010647307500355556,0.017605759976668526,0.023972020039600913,0.004154781001286618,0.0042002802110418565,0.007119317887242671,0.006602380252401687,0.009336962856973812,0.0063718642129861865,0.012568098633653121,0.005754968741696763,0.004034528628356449,0.01538395995468388,0.010419673799969978,0.010803542894919648,0.02321556763442862,0.030347631329337692,0.009461916684359238,0.007790792291783097,0.006695934627151763,0.01952057872190322,0.002423646969342786,0.005310801672628153,0.005376794661462103,0.0090861708624077,0.004561686241576391,0.02302208235341211,0.009763694799748672,0.011232182271988179,0.004412867755149442,0.009548617421610202,0.010751900205012294,0.007959227202974794,0.015746778242497435,0.006792714961330399,0.002617470578728827,0.004478864388334319,0.00767422423952192,0.005729077853858233,0.008983112035518296,0.006148351334075845,0.014380512471624153,0.00779665858553643,0.012732600308209338,0.006706757024930016,0.013242461769498516
207,0.012361803748923452,0.010519111993204485,0.01000274703848375,0.028229324504461386,0.003526254441474139,0.011466863080537397,0.0082383811758501,0.007841290796971016,0.014035289985676,0.0043455711663364215,0.012271639936092205,0.008798999043409363,0.01182297693015642,0.007902068835049209,0.007154958609269261,0.009244924338010836,0.009911743172481424,0.010236620968093732,0.0076893096382336015,0.008178088729683381,0.011947470246566843,0.008318781909512397,0.0158912408842729,0.008742417968561188,0.006025810861016512,0.012218462777630942,0.0210672057875625,0.010040150799089341,0.01649972118810975,0.012867528531237422,0.011557264436281953,0.018849619131586944,0.014027388040138328,0.01006749878983087,0.006966077198089015,0.005482220118778902,0.012099154995783314,0.004679867991613588,0.006406615143727484,0.00817007783961741,0.005778035583010959,0.008820255511780237,0.007018806294354223,0.01070116103667643,0.009303170269822603,0.008525988463206896,0.004900381392705019,0.004174835359246978,0.008044633235133486,0.011135758255249097,0.017368985621053528,0.005205621577285072,0.010344346303851589,0.01096788446210954,0.01819765709606103,0.024445243292762653,0.004177165722556334,0.004097087268877973,0.007194365712093561,0.006611903284197968,0.009249455411521895,0.006356047294166533,0.012206202182664732,0.005734049536703852,0.00405718173461413,0.01582671786723886,0.010050833620467412,0.010370231462788657,0.023262877683387983,0.03028572843116364,0.009272394756781455,0.007780721281767945,0.006528843214499341,0.019077638328632466,0.002442516043348488,0.005387445081254648,0.005440934702278116,0.008799545089750706,0.004556372353904093,0.02269723505919973,0.009804682765106994,0.011051760983766496,0.004413436138923414,0.0096221954588292,0.010841752938552784,0.008168400890129473,0.016066758595196472,0.00674355247778893,0.002578799692896712,0.004536094053251432,0.0076557440625405985,0.005842174414504629,0.008962295303600131,0.006254322126124721,0.014771023036494128,0.00797059531541,0.012460434875608002,0.006575881237570703,0.013581295984129955
208,0.012104333445679473,0.01039124025179696,0.010190245776314291,0.027874364917221627,0.0035299197770982697,0.011659018743064742,0.008245891716204648,0.0076590395313649055,0.01365973683538044,0.0043160451301965195,0.012327528822840559,0.008575698398498168,0.011301976332925045,0.007648610125380344,0.006971283137420327,0.009420719978061586,0.009764884160905192,0.009955839606544363,0.007682006489043842,0.008023874000187406,0.011692267318407043,0.008430109653563209,0.01613210416235295,0.008845162198524192,0.00608783961457472,0.012380562140988174,0.020429496477709124,0.010239709730373405,0.016870921743025888,0.013336340145140195,0.011982953745643397,0.01918573125697241,0.014443407948951568,0.010177691485332397,0.007181823127793176,0.005563280570985116,0.01218844703716854,0.004791247514534387,0.006474692395785189,0.008354764366230154,0.005908804752359584,0.00839328175378314,0.007210998506371896,0.010730195560242763,0.009497785280856633,0.008460090189193102,0.004848799871950644,0.004078416577554905,0.007652564056662029,0.010959788792089815,0.016997878065692765,0.005266799822539059,0.010143284473746624,0.01057282306943997,0.01802986733832637,0.024396948468858443,0.004166100388667799,0.004125643666465209,0.007169596822675532,0.006641767372740035,0.009151898639373678,0.0065488321931642035,0.012208928399474309,0.0057521166343165175,0.004094650308556285,0.015627783314145917,0.010228103308301453,0.01059573026253426,0.02373320562974105,0.031004374693728486,0.00943416617333595,0.007808593542969317,0.006689817903898214,0.019456564610289953,0.002434495204741198,0.005343415901644527,0.005440521442539019,0.008864177149369528,0.004563321666559299,0.02265952883511522,0.009757103868352785,0.011333168126704282,0.004447558991800939,0.009494975886293664,0.01099624606359101,0.00797632690812839,0.015732289986174573,0.006768089788862878,0.0025872604763953993,0.004514118237012478,0.008005265292541695,0.005676594845808013,0.008959414632683778,0.0061636982345898905,0.014323717397108107,0.0077108421439034715,0.01262015786522884,0.0066326400033336575,0.013318060797286002
209,0.011982860993200662,0.010388779907166475,0.010229372841074818,0.02779625766230158,0.003550523681063636,0.011611761559067195,0.00830861702791102,0.007633196501149261,0.013703286070163205,0.004296910124892853,0.012163683968384797,0.008582741182650075,0.01133539966120884,0.00769252781071469,0.006984381055379808,0.009568971996742778,0.009817163637671295,0.009941754615855712,0.007634013762747558,0.007969398736688055,0.01166082031229243,0.008531177329569426,0.01669170529358314,0.009085171309645921,0.006113986333865906,0.013184844450565053,0.0202904441773644,0.010277159413821948,0.01711099057970311,0.013397187673558356,0.011907921302470915,0.019517333452728523,0.014224077619339933,0.010348989638116219,0.007156556256004783,0.005587705182232685,0.012445136343424722,0.004831824094516389,0.0065942917331102925,0.00855719997522776,0.00604205246548389,0.00840739647925382,0.0070496294550504626,0.01082309140408172,0.009458870874296046,0.008487717583606651,0.004864861878413375,0.004076759989329352,0.007593024687619794,0.010780922588353335,0.01712860179687224,0.005219680631698704,0.010275956429250796,0.010592473856234423,0.01774942471075728,0.0237493116197225,0.004146697065425497,0.004193375494159293,0.007089202457800696,0.00660130477096956,0.009399847143688637,0.006346043160737043,0.012547731055252758,0.005694246556852794,0.004031175253565084,0.015751071605846777,0.010324015732938535,0.010702843260522033,0.023035059911354457,0.029926337583319487,0.009528623553534022,0.007731833009551139,0.00676613079552856,0.019256200259401775,0.0024397718523363637,0.005287128599367275,0.005351544490062244,0.00905384689379336,0.0045706053688005744,0.02283385514969329,0.009687214054361489,0.0111942369010696,0.004406803894576312,0.00945344286099949,0.0108348975912285,0.007966027770325974,0.015691181196875292,0.006778822092915069,0.0026081708234369995,0.004457218014169,0.007662655800528165,0.005728188199889668,0.00890414560252121,0.006146618555102525,0.014277561173284279,0.007770611052530186,0.012738729264858478,0.006694939686612106,0.013384142723014147
210,0.011908775503605652,0.010294857832458952,0.010436666106235531,0.027734266145492188,0.0035049919908911936,0.011721233485440841,0.008266887328016555,0.007686230836117248,0.013482218162401286,0.004283555907093936,0.012381585039210385,0.008535993400574742,0.011275398284508981,0.0077417107262208575,0.006961347864015318,0.009449994298472594,0.009647747645740655,0.009938999119964577,0.00758498696850837,0.008049842424385466,0.011620899067173777,0.008778452956937778,0.016425555739286054,0.008953216485193734,0.00612780619395257,0.012567901966685788,0.020260429357546843,0.0102038098710715,0.01699677931546136,0.013321181379217152,0.012122169168570026,0.01970453719740466,0.01425318366465736,0.01008423451002436,0.007156528634059745,0.0054691797722291775,0.012402250379707757,0.004774735648249301,0.006553832689985124,0.00841137969151455,0.005914131116802567,0.008406798781064186,0.007144121421501614,0.010772141981106731,0.009421401099108053,0.008558409124645651,0.004887012830761383,0.004059477257753591,0.00765365420745193,0.011001087504961891,0.01708278571498597,0.0051915992810477535,0.010236130363577057,0.010571649666888241,0.017912304966415438,0.023931531907555027,0.004157952589367252,0.004170610108392819,0.007142026121111052,0.006509590604163061,0.009209170315262843,0.006423815005732816,0.012282288890870938,0.005661964447375629,0.004057215570624751,0.015464204122951032,0.010206367897529508,0.010768788908658199,0.024317256327183002,0.030202517417723465,0.009361881854922727,0.007658427858916928,0.006622444354601011,0.01961366385407426,0.0024250298266974587,0.005342319259419714,0.005403961792237333,0.008890837839273438,0.004524798944030477,0.023002942457803006,0.009593041532997063,0.011243327589777844,0.0043608761621002235,0.009486922755750077,0.010757132325734428,0.007981225228613836,0.015812306070015034,0.006757594630050514,0.002613356466415216,0.0044659047402616685,0.007688197314647109,0.00567580689057777,0.009036294621113775,0.006110162493036894,0.014541908850267923,0.00770326788570827,0.012703143945310124,0.006663003766829956,0.013566860377955806
213,0.012120897904691608,0.01038916097200276,0.01033273108196995,0.027345334661866127,0.003525467191852119,0.011798403967143416,0.00832176082454267,0.007598579445512297,0.0136573685729743,0.004346129247335327,0.012066494584215604,0.008539905185709495,0.011190866872833025,0.007639904489813028,0.006919689635510441,0.009687143312870234,0.009723537432798333,0.00989072093102822,0.007564299588474909,0.008008698999998537,0.011811025761539782,0.00863319407195069,0.01656582707868232,0.009258267683510948,0.0061882109127634,0.012928201801247863,0.020139000168096118,0.010182149423017409,0.01742012366441885,0.013888160637518748,0.012030740865226345,0.019506414437151794,0.014441202555607829,0.010558235570790513,0.007275718071077093,0.00551501722899529,0.012549678271713391,0.005027829198284322,0.006811373749564726,0.008815867153615486,0.006115843479276177,0.008340968983914492,0.0070585948242799165,0.010697349310029879,0.009328684132275373,0.008484956616452351,0.00485024039205108,0.004075683481952807,0.007561764484456152,0.010701211803647758,0.01676504876543915,0.005233159600533749,0.010169553562229176,0.010422069109898287,0.01814602217010927,0.02382998148166552,0.004122145671806221,0.004217302712564034,0.007069162379585903,0.0066430844526848025,0.009203917322661893,0.00636653389614618,0.012479922538315421,0.005676153007632066,0.0040304057028814596,0.015867445185178655,0.010139426253266467,0.010783077016893784,0.023312959583521697,0.02977438773918673,0.009646108523428152,0.007746851823488203,0.006801953244665409,0.019030289776026717,0.0024361082416646464,0.00529773623691213,0.005374725529131959,0.008897596383621678,0.004592656628700152,0.02308850761978372,0.009688979717756925,0.01109310492348664,0.004417159393507644,0.009385348264160638,0.010993696776164066,0.007892061667506835,0.01540700986551949,0.006812985835374114,0.0026099709260123706,0.004462186351465632,0.007689089651278302,0.005647181296139917,0.008848161971558579,0.0060861614875640175,0.014104578825803397,0.0076383277891579416,0.012733378566751878,0.00662630641026357,0.013271387404651593
220,0.012043746961380586,0.01043787785249294,0.010177451771542187,0.027972921135671635,0.0035242558363228513,0.01181348811476928,0.008275391866594706,0.0076913587701873745,0.01367069941287836,0.004303407072548165,0.012210971003014022,0.008615976708045099,0.011432714016429117,0.007705308729174066,0.007004477020340841,0.009444133585128578,0.009798549851639613,0.010016956279843439,0.007694560080457029,0.008070297942026423,0.011671243373923773,0.008429524770692738,0.016150304776034942,0.00879879558579071,0.006054118903681659,0.01241954381363522,0.020703789462494467,0.01017805313837487,0.016920977802155034,0.013112855793698986,0.011884252533482598,0.018953563489964957,0.01422075832697703,0.010104302407121455,0.007047462989521748,0.005541331191707236,0.012180255199700613,0.004737429783025942,0.006413008563081975,0.00828965492804128,0.005864409820172515,0.008503622782694164,0.007129028931663008,0.01082086696657761,0.009405835240037772,0.008489075849759435,0.004874065633333146,0.004096667710838034,0.007707600841583595,0.010925964026053855,0.017354604972902213,0.005219366297000916,0.010249211293893695,0.010796906826299654,0.018005808956123446,0.02436098510071167,0.0042112089599199345,0.004119478092056442,0.00712173027042884,0.006666089169584731,0.009293274257412457,0.006370227412320933,0.01224387858034265,0.005803161283201562,0.004055086922355472,0.01565180925871443,0.010262012013765889,0.010561522783261931,0.02325800797975956,0.03083641225112081,0.009411191205912207,0.007888928251217642,0.006654950402558818,0.019382973871968256,0.0024353537654246615,0.005347718431602792,0.005473757133446682,0.008941164634404353,0.004582538675619817,0.022579236683588595,0.009860389520667822,0.011139659423706412,0.004449828364962313,0.00957592489934889,0.010853211711423023,0.008057319951938192,0.016002815663612932,0.006857993590462861,0.002592319554692632,0.004485549254432607,0.0077097080753884715,0.005737584735065639,0.008925460104907303,0.0061531075035757875,0.014463535768917483,0.00777970761887628,0.012524012152626286,0.006643016073151648,0.0135173516490156
221,0.01230817086244207,0.01052510627293352,0.010083573218808784,0.02808073910693727,0.00352057208334406,0.011530558021887906,0.00831695429997645,0.007816446993796205,0.014104444369573711,0.0043373846564912595,0.01233944255283674,0.008802918785317922,0.0119023526408894,0.007930030738415438,0.007180208822254774,0.009317192469700697,0.009923920454469182,0.010274724536922936,0.007660171598194616,0.00820651583050495,0.011896963311217841,0.008360362501259334,0.01605329916230938,0.008702208923557088,0.006013525263288386,0.012275974480209341,0.020952297116743783,0.010080215770213483,0.016458820563925492,0.012862645038202043,0.01160162027028252,0.018979980097062265,0.014134815187771942,0.01012612594024629,0.006971823869077786,0.005518151380665109,0.012093041785016878,0.0046974136696932975,0.0063850384508245305,0.008177598539190692,0.005796925427905032,0.00885872727390595,0.007012069856907567,0.010676206775725172,0.00939280269715399,0.008581794510072753,0.004898852196537193,0.004170712213755223,0.007962464213988583,0.011047821712553684,0.017254693234022574,0.005189432043411871,0.010287932003830007,0.010864343797234903,0.0181203973402814,0.024135188767444946,0.0041640342715042935,0.004108913789791558,0.007205456386238451,0.006614241702782339,0.009208926521472007,0.00629679424002149,0.012246721180968116,0.0057337686027717,0.00405123874706753,0.01581379741776867,0.010147239814866033,0.010414067530250402,0.023225957411098504,0.029926413311809157,0.00927641507470399,0.007786668216585356,0.006540250207100537,0.019066711763442684,0.002438274039902609,0.00536757593424252,0.0054059224036647055,0.008930188728562728,0.004563359276848059,0.022663240350508432,0.009852650667030389,0.011050699103768716,0.004426340875615106,0.009624700556690074,0.01081457271863138,0.008113148054789568,0.01595951565817555,0.006735735836779832,0.002575931449553119,0.004535618995931819,0.007615393171451015,0.00585767078769281,0.00895429294713853,0.006280116305699344,0.014917868767900666,0.008032289909055189,0.01240944232349756,0.006649679832633927,0.013644441412808468
222,0.01227531285224892,0.0105882699512478,0.010031208046349714,0.02770781742534394,0.003551545735826628,0.011463544086222044,0.008278093786673199,0.008025590726346829,0.014233282214296237,0.004332184197707208,0.012386136645211081,0.008951411139906038,0.011716880744951762,0.008031717131989273,0.007273881087780109,0.009311239561327027,0.0100268314668312,0.010572845801375847,0.0077233970832120205,0.008117754118913006,0.01178678350549424,0.008290748557877911,0.0161254747668578,0.008647240642088102,0.005988297304283934,0.012241960399517242,0.02095595565005771,0.010347270558876506,0.016331684938786013,0.01275080731008867,0.011557575771784538,0.018901010920371483,0.01409264107320685,0.010029808974750996,0.006928284303340296,0.005565371175628156,0.011985046239659233,0.004676711437010241,0.006333450903580549,0.008153714612727368,0.0057943520614915185,0.008644393148994112,0.007057013667132373,0.01071393458635265,0.009858773174262049,0.008486102395005928,0.004850373830125456,0.004113411382298165,0.007773377921435632,0.011204027012353297,0.01694258157945571,0.0051639838087856466,0.010226052076763109,0.010608151184949842,0.017772137327460302,0.023622851093841414,0.0041408889916559714,0.004243099172035821,0.007294309012144657,0.006599595321964801,0.009319317826455516,0.006293461078968146,0.012733590341269228,0.005734750116138549,0.004040219521630372,0.015555542513001747,0.010476439005972666,0.01044890317817441,0.022965221160359837,0.030092348300821782,0.009234122047330613,0.007773694909586267,0.006538941431758889,0.01962578493279137,0.0024345584377569204,0.0053453986818690355,0.005381262842306064,0.00912586538030102,0.0045501376465641305,0.02238163370928634,0.009839387602528823,0.01120783090908849,0.004420342908264654,0.009642835084790575,0.010805656539608093,0.00803603858917618,0.016019507362523597,0.006671972069639747,0.002587836139290715,0.004651684620421277,0.007638499349570363,0.005902256996857993,0.00912579105533916,0.0063009872538625665,0.01487362578368354,0.008211784590147342,0.012399920083530143,0.006745935612923195,0.013468722788154459
223,0.012194011843837145,0.0104942907938359,0.010089567211848397,0.027909228692424314,0.0035389504611168573,0.011489191523235253,0.008263920076985195,0.008359315299673077,0.01400167233630102,0.00432309169302438,0.012349892695338201,0.00876508702440947,0.011566308512687216,0.007995514270015791,0.007125392139852423,0.009281250017621891,0.009851482066789737,0.010557021086741118,0.00763095613057974,0.008161705280901018,0.011755522764647107,0.008315074947926675,0.01586677977428974,0.008650622439741061,0.005965167038813848,0.012145819924475073,0.02104227156619709,0.010200001169355054,0.01645218462858464,0.01277691618057856,0.011613560116073219,0.019069317343738155,0.014179842325773812,0.010065179447829068,0.0069424673503541345,0.00552033951340414,0.012078923276747307,0.004680048198083642,0.006360213320333114,0.008165966328111203,0.005786633263521175,0.008634436792616789,0.007223469757012896,0.010644702142796185,0.009599684595924715,0.00858873032389411,0.004855156559101251,0.004113495200935885,0.007824273501160803,0.01124947863892113,0.01709381744813662,0.005171516359518826,0.010364070208853549,0.01067819406673268,0.017794249086779654,0.023700637248286326,0.004143836864509499,0.0042185185578228505,0.007337302978300908,0.006585011439520768,0.009309949552469152,0.006287924444038678,0.012446897793522906,0.00571163908134904,0.004048512408966689,0.015534296750429699,0.010341060129556592,0.01046945511071946,0.02322409674461626,0.03021989300329209,0.00920974893262276,0.007739281032638408,0.00653259766953614,0.020185081080545998,0.0024339266879275837,0.0053826534043154,0.005376031514767307,0.008853818202261039,0.0045473150092522775,0.022437637381586207,0.009738600011001412,0.011321151816099056,0.004405951775085258,0.009718084185276232,0.010829339156876316,0.008043681671748158,0.016403296138019108,0.006682073854454009,0.0026063928590776583,0.004598339897371898,0.007631151498729715,0.005811861979587875,0.00934095104578811,0.00620097396419887,0.014718146820994574,0.007969709325645375,0.012277961647743484,0.006595515120754557,0.013413719450510845
226,0.012407178338831006,0.010527840846616177,0.009989969450122644,0.02802236332196682,0.0035660577598576756,0.011523384656227147,0.008224926402427774,0.007928567150130687,0.014162396605152028,0.004355605236133714,0.012382410278636477,0.008875570387053167,0.01153712023376306,0.007898229059460074,0.007187545189775801,0.00923140532484105,0.00996829154212189,0.01024942702598056,0.007771531511309162,0.008119558977006924,0.011878463164877884,0.008292060050241194,0.015803211993000738,0.008630518333322968,0.006050536808229024,0.012063134536295492,0.021063249930857356,0.010091946362662424,0.016549776234365345,0.012802286220406665,0.011609558123938771,0.01885712237527168,0.014026717694297582,0.010072673122376214,0.00699493487204642,0.005513971438862232,0.012066908639567485,0.004685013856145358,0.006392358692561423,0.008146250949220026,0.005783574454851318,0.008615810378897784,0.007108307053961909,0.010815161129118388,0.00935338285979727,0.008501774558538823,0.004863673319346542,0.004144896837357689,0.007960689902665836,0.011412010705309351,0.01704229014954136,0.005177507846076561,0.010358586183225117,0.010736982313187959,0.017887038145548685,0.02407106349873048,0.00415923535716774,0.004109746783161863,0.007248283961701336,0.006638806982333666,0.009138153794461895,0.006440542091434116,0.012180339593330602,0.005767238338169103,0.004037851374850645,0.015471906425845863,0.010134193280064393,0.010454717929629887,0.0234551703034409,0.030827860357583645,0.0092642561491017,0.007828993988333054,0.006552017319014229,0.019683572147028094,0.002436151800319083,0.005394550051225027,0.005427962754412492,0.008820875341626329,0.004552019377957002,0.022442742409618223,0.009800185202181181,0.011138208848861164,0.004426236433494136,0.009657747121182746,0.010866366853042176,0.008085301460393173,0.016176877771717377,0.0067146027637989495,0.0025896601257445143,0.004663340043702048,0.007734073094706035,0.005792174716575593,0.009120010608976032,0.006264985880152124,0.014804295166537682,0.007991925801629813,0.012463124845568973,0.006588929990597528,0.013301943327213588
