id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
424,0.0120396035916777,0.010243005086293706,0.010157330311586646,0.028055674905190307,0.0034903438751421544,0.01158729070313228,0.008252528549475158,0.007630814716842884,0.013595263036643015,0.004273228368747069,0.012251441873495323,0.008648359010907748,0.011480688398027258,0.00772093306959676,0.007140761596994591,0.009400101983511723,0.009768460508251335,0.010055979482794937,0.007895351809876845,0.008003321005794619,0.011720804986958239,0.008479931894022267,0.01655760724362108,0.008913857168632728,0.006207809979344514,0.012632040456624197,0.020605371600131563,0.010525083257509307,0.016935374847358086,0.01307068396221777,0.011882502603153633,0.019005598691446482,0.014045651823082657,0.009996888427611704,0.0070600747255462875,0.005561017634272998,0.012224066987203129,0.004726122830022178,0.006422826455043872,0.008300350526110266,0.005934895162885041,0.008556511336198367,0.0071011073792912275,0.01118188998423284,0.009544661613631551,0.008397227384480507,0.0048539812614081515,0.004066001918805641,0.007648177681260028,0.011062545285135603,0.01713029750907078,0.0052095879148202255,0.01017039764050908,0.010581660816985528,0.017667556050844583,0.02371260299916465,0.004165689111772074,0.004165632793632696,0.007116465250485035,0.006617002538386676,0.009308032875772997,0.006365273121061202,0.012558287293421545,0.005784329113953156,0.00402743119277542,0.015602984704195395,0.010390396628063835,0.010596437654269883,0.023111636115543656,0.030092561800315522,0.009466861655321334,0.007858443847043631,0.006678668192571701,0.019560376016984713,0.002436702318305822,0.005301081147972941,0.005406332922941436,0.009241390944304574,0.0045584843328291946,0.022546420431788346,0.009799966257361774,0.011200568808290583,0.00441394602844346,0.009535845098189439,0.010644377658340583,0.008037668492241103,0.01597749825816513,0.006747828990773743,0.002603238802169555,0.004514023768119074,0.007672678450809278,0.005944309649359267,0.00891629291673882,0.0062154200745046006,0.014389005686921795,0.007868240861890573,0.012847335679528827,0.0069986299107978045,0.013332952681022107
429,0.012315594037575282,0.010306578963414227,0.010102273384588321,0.02825068908446505,0.0035114036254675772,0.011587184143769875,0.008208073006219757,0.007758973935995176,0.013725471703852432,0.004348160532437338,0.012322218509777147,0.008633548703903331,0.011546547815527239,0.007747420621558329,0.007020627986970877,0.009224523172649384,0.009717547499908679,0.010064125259994132,0.007743040356081665,0.008088697548541844,0.011752656401755922,0.008366779806730318,0.01582045447651636,0.008706297329102887,0.006126642085791771,0.012139772563830309,0.020747586938094465,0.010200015471200377,0.01661033864626165,0.012877979391431479,0.011586341840931692,0.019121253623122666,0.014176144346394913,0.010068769265681652,0.006984230317619923,0.005499401845827605,0.012083632577989252,0.004712147426919146,0.006438690942903218,0.008213084048639414,0.005782289339685827,0.008568484922892266,0.0071175380337988575,0.010845733043954907,0.009403836207902944,0.008506094852932732,0.004909373833914841,0.004083133927828369,0.007797381993033147,0.010964180190384946,0.017122716574554803,0.00522439366695715,0.010431473102767621,0.01075467771752736,0.018340915186112958,0.024051576564658103,0.00416863364959439,0.004103676525426257,0.00725142793659696,0.0066249480192423615,0.00934137006117623,0.006411298077063758,0.012203249733341302,0.005755971394473803,0.004081844928381452,0.015941799542291277,0.010169326776189737,0.010425892362557615,0.02402217847256055,0.03073929888722802,0.009303937278785644,0.007788847666061438,0.006551533447421802,0.019410604483023317,0.002436137570368572,0.005532846721972094,0.005501923687704124,0.008818564285401153,0.0045509862095919566,0.02277479589657543,0.009756054460108762,0.011279912883180246,0.004417447207590718,0.00962296103059268,0.010815656278784704,0.008180745854607938,0.01612215891796771,0.0067340963243910385,0.0025847396873272368,0.004531223308595901,0.00776673674318046,0.005720764172786397,0.009120888715135826,0.006181086887898569,0.014486602949565592,0.007789884717786769,0.012579234225946536,0.006609660078936824,0.013430333544236818
432,0.011957833213465854,0.010383813963219383,0.010461994580661882,0.0277134417754897,0.0035193244842689785,0.011782194724358472,0.008271027571157998,0.007615514313693513,0.013575906907736114,0.004297829747678897,0.012316747244692566,0.008527980658399697,0.011235965397252589,0.007651749525791948,0.006946097987418575,0.00954165853656907,0.009697738179763434,0.00987136187705461,0.007578309739724502,0.008048407987867262,0.011647791243969714,0.00880194392044391,0.016449971784695663,0.009019502918101188,0.006110671684477906,0.012654240633307645,0.02015822534953443,0.010204485795968245,0.017138702623845422,0.013516357740408567,0.012161022138351556,0.019523158984455398,0.014493542608322281,0.010249325117444353,0.007231225034077947,0.005479269124839994,0.012420336225527243,0.004838529705897433,0.0065966262604153164,0.008555371834555065,0.0059950234207326964,0.008379512907699152,0.007129527387029102,0.010724377205045365,0.009397766908634824,0.008523750055978425,0.004874926683389988,0.004063042626658399,0.0075798623296495435,0.010774860248919726,0.017011409633188312,0.005214947674108438,0.01021708031151944,0.010528061955002827,0.01802667554644174,0.023946801835020633,0.004159565115033305,0.004175810335220763,0.00708502206977897,0.006511996194305735,0.009187904878130627,0.00640183435200886,0.012344286426773252,0.005658384369063918,0.004064941105155145,0.015572354872998946,0.010203628988170137,0.010822368744304622,0.023936426043663195,0.030185208107664684,0.009399853965268146,0.007652196826127409,0.006656887610731915,0.019283075792195913,0.002429940941301599,0.005315644533125584,0.005399993647842822,0.008887031818943809,0.0045398177440715655,0.02297826520597797,0.009602621818508275,0.011247763856041117,0.004369444205574098,0.009468040807130514,0.010822791736858128,0.007955038960796919,0.015604047530537863,0.006811003237500232,0.002599734469450437,0.004457829531592144,0.00772113798985838,0.005661915033323404,0.008929857249805606,0.006105072675658269,0.014517072210996459,0.0076651771172365395,0.012724401771481002,0.006649594863784707,0.013602189372084999
434,0.011895743597263808,0.010400922838152213,0.010188224428849443,0.02754906159996376,0.0035193776455005204,0.01167747189051095,0.008295361318220633,0.007600918930783119,0.013511359965262757,0.004315968958623702,0.01207024323399295,0.008554797058661722,0.01123619157688864,0.007636166087119006,0.006926680606590672,0.009744206687885146,0.009684567315572157,0.009892583279008684,0.007533004390603734,0.008024980888078261,0.011726908624054398,0.008586696333600468,0.016548304324902903,0.009113995321463848,0.006116141955214862,0.012707653068464851,0.02023089833017397,0.010170039834327191,0.017535073529410024,0.014050764737605033,0.012161404448087148,0.019320374037230557,0.014507030065550285,0.010305941888354559,0.007247519319377601,0.005480244318184785,0.012583129094842053,0.004977975111110825,0.006764720663324856,0.008637869585107186,0.006016014756289595,0.008350827109819253,0.00713739669607837,0.010664150069440048,0.009333713562873122,0.008477186523423722,0.0048543516701077954,0.004079479945897527,0.007579649905381286,0.010752494590519765,0.0168678317025901,0.005269761761155379,0.010195287256278407,0.010486709289710823,0.017946893423057428,0.024286748405022318,0.0041481226483945114,0.0042032146669387545,0.00708825512431906,0.006595908532048729,0.009181098211470418,0.006396925370976226,0.012471273858526841,0.005693629106400489,0.004064606105105425,0.015673560614131936,0.010216598974891142,0.010788950555684818,0.02330428222004724,0.030188691704671256,0.009530907192249402,0.007732941812980177,0.00674268010093572,0.019095434737802605,0.0024318395853553695,0.005284601234958409,0.005400094737783404,0.008902024465659337,0.004564731438060173,0.0231598100670371,0.009718077359024668,0.011213105382861114,0.004422026122259862,0.009402743040589075,0.011007430562275785,0.00790387610852732,0.015410068535505028,0.006819112055291476,0.0026085551932185365,0.004455566942360475,0.007770333185749407,0.005640202908092862,0.00888754651726834,0.006108548113224896,0.014189313514077038,0.007650612355220505,0.012710892363249814,0.006597087158072309,0.013295705961139234
439,0.011931246303403198,0.010332616179865854,0.010348403671469717,0.027767690483444532,0.003510097001884034,0.011733530978653732,0.008259238495476537,0.007634040762890832,0.013510841672963654,0.004288426613507185,0.012312574053919325,0.008543028491255841,0.011269342526219278,0.007691018251578567,0.006956850882695558,0.009526318027626905,0.009664254895113192,0.009890917148053676,0.007604687601792616,0.008054110529136925,0.011612739859181738,0.008741676802270622,0.016452692443588043,0.008973699610463983,0.0061435993414166445,0.012592173440544419,0.020257869299546656,0.01020459532189972,0.01717473491134962,0.013505918036225178,0.012094640117361848,0.019506263401597067,0.014278014022690928,0.010124309576893423,0.007188259026401967,0.0054776101106843705,0.012457184202903267,0.00482324262480952,0.0066133578114466,0.008472538349445948,0.005936184559313969,0.008402867232237848,0.007139049302344635,0.010794047270526318,0.009380926913149536,0.008515494423528159,0.004884773035461571,0.004065937815697028,0.0076392377538973075,0.010919434495709342,0.017083586173509316,0.005202724331694164,0.010235677924887368,0.010587715763819642,0.017926871176338774,0.024034369472984915,0.004163469049549563,0.004178617379622626,0.007113733306029317,0.006524141603837692,0.009186992471432344,0.006407959504456615,0.012344631546201091,0.005673253233032133,0.004057631170988853,0.015491634812026003,0.010184356404233052,0.010785474111193976,0.024011132389111636,0.030202470675602302,0.009398517787172605,0.0076751972781137255,0.006660424133224256,0.019385369064463105,0.0024261586273091142,0.005336036636665325,0.005413246842854281,0.008908651497191148,0.004533748333314755,0.022977897844822563,0.00961393821937493,0.01121965783793651,0.004370778531799289,0.009479907815697299,0.010810746765197499,0.007988932354835703,0.015718165772864535,0.0067899717836992475,0.0026078219855218947,0.004467431673417169,0.007698852201907779,0.005667501838996782,0.009001002640854436,0.006103805224323353,0.01450464142476999,0.00770275961182898,0.012710270842353086,0.006661830502166476,0.013567986743233822
441,0.012240141495448614,0.010682821957757806,0.01002407135655403,0.027590941977854534,0.003573828857381643,0.011541631186371156,0.008321255313366072,0.00797831696834147,0.01432457842607866,0.0043788626407605035,0.01229604205788143,0.009084144093967364,0.011685713361663,0.008101043953751557,0.007372141618273131,0.009310990670023712,0.010065908547847698,0.010433311639085388,0.007639730801188724,0.008202748125045692,0.011843831552542232,0.008301901255702671,0.016047171720113038,0.008662107250188959,0.0060104720674697834,0.012177961432044368,0.02104895369005623,0.010169493329846182,0.01648763347891693,0.012876979597473324,0.011584636902026607,0.018825667642888268,0.013972085036281171,0.010047530588832636,0.006949903229243243,0.005525826625113486,0.01208534007195401,0.004687672040136388,0.006394021330600051,0.00816885529716241,0.005793727842685371,0.008657941667418751,0.007101497275303667,0.010733603860844949,0.009569069075680685,0.008476188241616698,0.004852955657591897,0.00416501788183493,0.00792095920237584,0.011297689545509908,0.017000068483774743,0.005151156873852288,0.010370203029950146,0.010695706717741367,0.017813494724796118,0.023761022237194625,0.004132576309624841,0.004179551575959499,0.007243845413679608,0.0066158524016364665,0.009201592176103657,0.006288463269634494,0.012390202577344165,0.005765298629126554,0.004026765017088196,0.01544952850750063,0.010345919551587875,0.010456118881791371,0.022962034086819582,0.03006050934052539,0.009226162279732669,0.007806465680607434,0.006541809145247667,0.019620080226073887,0.002430408168733721,0.005373179136915227,0.005377248007822162,0.008995060869734223,0.004564803997417448,0.02257408859637023,0.009886297455394254,0.011180519333983322,0.0044239273173537165,0.009644746744992522,0.010784606663265748,0.008033020388250236,0.016029850876867518,0.0066687178697297286,0.0025910929190968673,0.004639204384639465,0.0075991615485428545,0.005831975815050979,0.009182945964689868,0.006270202159945565,0.014850178861738561,0.008191697684698655,0.012436744665767772,0.006629058217190832,0.013421915776319382
442,0.012165086345730353,0.010443038335555875,0.01022102024834779,0.028152521511929676,0.0035331679405727107,0.011569450491371893,0.008235577512507346,0.007918637402697432,0.01384809050601848,0.004301105679110209,0.01263373489115115,0.008660223386563165,0.011435845416835828,0.007821332932978655,0.007046636284995993,0.00927028872142215,0.009875014216163283,0.010128471950648454,0.007670395937305841,0.008078231162093033,0.011717179914530956,0.008458975152736794,0.015930316036607224,0.008691138428719745,0.00599099067710738,0.012225630994213843,0.020713917589871914,0.0101562247225891,0.01663053689357932,0.012829799570065518,0.01181058585068062,0.019358037719594996,0.01429992274501063,0.009991038019196869,0.007015798672342704,0.005552790113155932,0.012127306836964788,0.004680961463884408,0.0063730569748241565,0.008188476580196185,0.005793667272070556,0.008514398505494866,0.0072709123573003005,0.010742993576474291,0.00953246498294023,0.008584392560475352,0.004875657572850459,0.004085621992470654,0.0077334517560364155,0.011199408368930078,0.017235887555666424,0.005179072506936741,0.010352612801004697,0.010668972281502962,0.01773864075282777,0.023731361358054148,0.004160191049997634,0.004106889518796987,0.007278332363566162,0.006555750983412677,0.009280166103633612,0.0063781895792843915,0.012157014355681832,0.005700405093671354,0.004080315984450371,0.01551080145426476,0.010263154663379037,0.010521866959099957,0.023810160767793388,0.030589197972750296,0.009234330107818644,0.0077315314741792495,0.006547762629720464,0.0199313547486712,0.0024368296077575506,0.005364634795893326,0.005378333878642321,0.00885549458735827,0.004531599154507517,0.022520723377959226,0.009688307543421402,0.01136017761949459,0.0043922129003786115,0.009661536673761871,0.010849504236973161,0.008040120189299787,0.016214106851183272,0.00670322219819396,0.0025932423732612795,0.004556311359950046,0.00775336434972539,0.0057326028809214944,0.009202091152143965,0.006195274898390105,0.014780608792061688,0.007849030163007371,0.012418990661002695,0.0065983389623589656,0.01349585295127335
447,0.012123616528139652,0.010344686174999418,0.010110318902864174,0.02789183617723525,0.0035144501198004006,0.011579720668651728,0.00833448902538193,0.0078362828595245,0.013878848976445176,0.004300868942304931,0.012377544962959394,0.00873793803066055,0.011551221152626957,0.007903645228953064,0.007123541254673968,0.00928575129543629,0.009811972945836859,0.010465976662016685,0.007714567568404576,0.008057160775113089,0.011706326804608234,0.008260595990935227,0.016048274748984646,0.008662229165516438,0.006001411769629559,0.012222092405928935,0.02071659696869731,0.01039999118690199,0.016509476982425744,0.012821124493285166,0.01160284296329807,0.01918106397744683,0.014221702351180646,0.010097098070208007,0.006974290042748719,0.005561467213573217,0.01210634759596517,0.004680672509493718,0.006349360426474954,0.0081627690824356,0.0058005459665070236,0.00857732912846081,0.007162139416518354,0.010790801847231813,0.010032201422280927,0.008664333588594513,0.004878014764604652,0.004080850827516717,0.0076865887734569,0.011032753222399766,0.017054486304699277,0.005216751865832226,0.010317960512140378,0.010620472112799014,0.017718215095190684,0.023694635394222393,0.004142269968229062,0.004240156526196833,0.0073601557762223956,0.006646293348335085,0.009416750708755934,0.00634456378564104,0.01256630917044121,0.005767187076855322,0.004044690960947823,0.015636468603515533,0.010486246765638866,0.01044131738392452,0.0230872794063431,0.030452845642802644,0.009253549496611536,0.007849706153733683,0.00655818183712869,0.019630599103511906,0.0024383809068312837,0.005372331716804386,0.005391137874197736,0.009038193532506152,0.00456244143233294,0.022670484205577022,0.009905270583530043,0.011360994710128424,0.00445916428176882,0.00963307957715858,0.010910732494525384,0.008024934508381714,0.015936093501592755,0.006684115918661847,0.002584284248013805,0.0046319355936136125,0.007721265350602786,0.005871999902853873,0.009136268941167118,0.006242745788397708,0.014601431225163174,0.007960346658286765,0.01242172121937496,0.006727933777371773,0.01322988709210215
448,0.01213979973248885,0.010441759212093548,0.010152920839873231,0.028245492510000945,0.003526716566192243,0.011581594982432922,0.008310641330106774,0.007865842994275138,0.013972958532483133,0.004301040077388481,0.01245354884504647,0.008739799352425194,0.011622617223454802,0.007879697023041293,0.007116778186155151,0.009297453082165877,0.009856705783072562,0.010213245848049253,0.0076300776316634645,0.008138793658438555,0.011728632521224283,0.008419714597827489,0.01599248361263656,0.008645661904056521,0.005982719122500238,0.012180158822498717,0.0207633651118265,0.01008388874345689,0.01658645061086908,0.012820058559067569,0.011730782823265009,0.019264543315114544,0.014215518295081152,0.010056844109323412,0.007001009656817821,0.005511396372497038,0.012160720756831039,0.004670916386180633,0.006372537527294683,0.008156060865805106,0.005777356895644243,0.008641560554264658,0.007135772831405983,0.010683235511290166,0.009439224281256186,0.008675018968456195,0.004900098553716703,0.004111931645758095,0.007815506388487567,0.011113359835079916,0.017357876075365587,0.005181353162024555,0.010415585584928722,0.010819472533102208,0.0177855182598384,0.02402735823448172,0.004166978489327034,0.004105696604776795,0.007250373084821841,0.0065734046762596764,0.009268517421469802,0.006323807352539302,0.012235463419143151,0.005715531632445525,0.004066172741659152,0.015557322196407652,0.010220617320775945,0.010494344531865627,0.02363432176976671,0.03035767701179057,0.009195630529142478,0.0077473877797278,0.006512866328590001,0.01948815497562566,0.0024334965285777973,0.005366744633393079,0.005381924617592573,0.008863510606888374,0.0045422397047622095,0.022727273733098484,0.00976013393276508,0.011216499780382746,0.004409157562190261,0.009706774459157505,0.01084679076758726,0.008065665012336945,0.016093874494254284,0.00670695747102106,0.0025836985727069723,0.004549667660708832,0.00765268224746776,0.005794173131045391,0.009099306394015294,0.006226712758580194,0.01495166891028458,0.007910129993136878,0.012365301997763131,0.006597056816500634,0.013523113907524024
453,0.011907792116008009,0.010249854070594278,0.010214036534402162,0.027728165201124838,0.0034924108035445985,0.01161356027210965,0.008273929533135977,0.007647037148120748,0.013554591392989753,0.004273974717368495,0.01215295527771427,0.008634472188729982,0.011360976040840139,0.007773192065191661,0.007074637801291673,0.009468792559455937,0.009706051143138944,0.01018801007927493,0.007803351879242388,0.007993995956588668,0.01160721211730145,0.008473406740286378,0.016655104666060322,0.008930537257055837,0.006157315312956617,0.012657995469280236,0.02039907559425369,0.010640938659478549,0.017004870981271653,0.013194055510812553,0.01193624704830467,0.019052108390935445,0.014032116600541239,0.010063018650858095,0.007130358573865967,0.005525049991094865,0.012274932908973742,0.00475402732068923,0.006465700011806564,0.008366061750680864,0.005929133249798609,0.008450589473701838,0.007152200341253689,0.01094728198081517,0.009806444126182675,0.008431531762771415,0.00485137197146598,0.004056671484464201,0.007595994803646426,0.010915298398365794,0.01709415704253897,0.0052117146650999206,0.010207595044262215,0.010546781344543552,0.017691899733689488,0.023720011570710655,0.004153765071134989,0.004240559405279379,0.007139371167791469,0.006596541367538536,0.009369329128216542,0.006409635024623486,0.012753265557502343,0.005731693887783123,0.004023159003481418,0.015429136342353364,0.010570979338216392,0.010690336001601368,0.023144170078282112,0.030249822163023663,0.009432120591247227,0.007767024489787078,0.006687195953583456,0.019647256988204957,0.0024281878128137977,0.005303853589000015,0.005387437405563628,0.009227473364353882,0.00455554785799677,0.022747717094205023,0.009738508451173414,0.011309191316201747,0.004402445898057363,0.009528366621448755,0.010678671432477412,0.007963916067829932,0.015911214114226788,0.006747512879027069,0.002608745514357187,0.004549085870499823,0.007705565300055337,0.005896917891395524,0.008922153040634402,0.006169536416161601,0.014289583691081865,0.007883723857141292,0.012771082204319969,0.006924638647060274,0.013272964772579587
457,0.011762241094603623,0.01024409254138052,0.010133038587635975,0.027777173191012288,0.003498506086840387,0.011619316075379879,0.008317101750149053,0.007751963271437315,0.013562159461055457,0.004272545502529646,0.012079464681881995,0.00861578191628203,0.011330129212777595,0.0077755050015280575,0.007042984852892368,0.009575308028312914,0.009675585290314538,0.010077145948466416,0.007627280543524866,0.008036498501244063,0.011524464452739679,0.00849444367031964,0.016802982060838547,0.008955558327091162,0.00613381674226735,0.01268897948797816,0.02047712294284619,0.01035990806128627,0.017271888101371268,0.013365318377421864,0.01195851511069163,0.019122178049493996,0.014108024643282589,0.010097638773716304,0.007120117772330647,0.0054852332607775445,0.012490431576546895,0.004786886297320341,0.006573151944292762,0.008426077363044935,0.005934606909581728,0.008406560338188698,0.007163268341099946,0.010895768918374505,0.00952464662093849,0.00851354036662303,0.004860124075066412,0.004073276503425233,0.007591611901765684,0.010825667273238216,0.017175161652100267,0.005192256194454633,0.01041862775313661,0.010608957621252873,0.017584202842195945,0.023738025851634984,0.004144059339471707,0.004219940466550204,0.00713007497973899,0.006585126582887092,0.009336587812252129,0.006347193669337409,0.012669927904123543,0.005737989813211147,0.004026936067568029,0.015339809982651442,0.01051902300300138,0.010790982928257352,0.023127550779610546,0.030294934644072617,0.009459411371246871,0.007752443043794569,0.006699715872330314,0.019707774602977884,0.002423764779824262,0.005321361432160985,0.005361225183264165,0.009152642213032478,0.004551222362367627,0.02288335470687074,0.009733662106594158,0.011295067510108859,0.004402658661087942,0.009593343941900432,0.010696413517953751,0.007963381906291438,0.01591888155168415,0.006768040300253416,0.0026246395754429643,0.00448671580739885,0.0076312498102099335,0.005727444279253894,0.009039205436305892,0.006141245636816264,0.014331833648732736,0.007827209854301184,0.012756668360313753,0.006724572049518526,0.013231850787244787
465,0.01189679513773797,0.01045617770424022,0.01032050693892129,0.02761833140991046,0.003563215057557557,0.011839427479134107,0.008356068312625167,0.007664131919336078,0.013770561038754861,0.004301694477191736,0.012047820365170738,0.008575713171451239,0.01122114199017395,0.007714735331343434,0.006971005890869882,0.009992278863302655,0.009704669825782667,0.009969009336010772,0.007568325554060125,0.008038740722950913,0.011540352364255792,0.008479684123909963,0.016714873565365468,0.00902760044253537,0.006107850257636049,0.012958915968091162,0.020256396489589927,0.010202008594382707,0.017528072307121,0.013606860942675478,0.012041142194363582,0.01948675062144977,0.014615126108947581,0.010711177990314073,0.0071508223678806455,0.0056123655126748846,0.012567104453988905,0.004845749238398542,0.006632845834764801,0.00869396554929228,0.006136069801210082,0.00835885948097643,0.007077108594047245,0.01069002549395681,0.009446206491349347,0.008605398110722869,0.004851241990742913,0.0040656311581919995,0.007544737923947808,0.010721594305929956,0.01696610625779108,0.005224993180651507,0.010232711359849505,0.010462377320752007,0.01775025605877431,0.023636462804175244,0.004127496476221741,0.00423089151855069,0.007072569647266825,0.006595147657095833,0.009251155761724424,0.006297953908203275,0.01253383399688341,0.0056931904097657525,0.004029301566392758,0.015727824527616348,0.010287394299253471,0.01076865100397193,0.02300722704754904,0.029758629802271747,0.009589507505942485,0.007711600367629721,0.0068110265060708115,0.019227557722771654,0.0024290316113798425,0.00527917975468906,0.0053682602833103705,0.009058796012343356,0.0045714844315160015,0.022954970801906564,0.00966799614004157,0.011086169057953782,0.004404786125417433,0.009461635502437908,0.01088564900370998,0.007874047371837023,0.015497538889187536,0.0068341406764809215,0.002617437271949239,0.004470225628323777,0.007634583492973444,0.005672758941965347,0.008891827666860527,0.006088652139704262,0.01422866276157866,0.007717426447943633,0.012590448556885982,0.00662624821593384,0.013227287701254592
471,0.012105885383634038,0.010379578773762296,0.010298852453452599,0.02787466855767448,0.003515699461036531,0.011811392311581079,0.008443538027997776,0.007752041634283468,0.01382224159813434,0.004316753460144574,0.012366243135486656,0.008582718818403666,0.01140295314308721,0.00777526974718834,0.00698971201436087,0.009390632805386871,0.009717190769275155,0.010135229713305893,0.0075675313254553725,0.008118798423847688,0.011736110041366385,0.008412212141077756,0.015934115589681195,0.0087241787856628,0.005976136366145703,0.012204945984684726,0.02043247014074367,0.010020601785946394,0.016648015061486506,0.013109074703867981,0.011811007416726834,0.019581799015507988,0.014725734558017132,0.010478611093767019,0.00709104543761082,0.005504810163335924,0.012308401030799757,0.004754475547025458,0.006423713069252632,0.008344769233691016,0.005900774277083295,0.008543200261185975,0.00707329120320489,0.010622024411026318,0.009351518407423518,0.008922605885674843,0.004916711854709409,0.004099153753452718,0.007693243985861953,0.01086360981583787,0.017161912164826914,0.005252160470954284,0.010316325144629053,0.010675037535567354,0.018058112837588625,0.024100683212807485,0.0041518562593672245,0.004110776264559915,0.007268967503432674,0.006653589466705001,0.00926926761222633,0.006330125760882824,0.012148430233769372,0.005740021758146675,0.0040643817166064735,0.01587821252183211,0.010107701545597128,0.010541931466463476,0.023600701742138384,0.030484587169773945,0.009309286035864688,0.007827054669724323,0.006586951332804978,0.01906600639048854,0.0024432094280239327,0.005343423806308526,0.005402303678245274,0.008776730544620547,0.004589340649749576,0.023245792876193338,0.009872557658748999,0.011165218219627224,0.004473813631481976,0.009619677631654264,0.011107985978854719,0.007967749681102044,0.015748763158029665,0.006771737506502943,0.0025807869393002715,0.0044925955860221425,0.0076762062563921,0.0057003423799235455,0.009024824060323155,0.006162107971106218,0.014664443591912754,0.007714960556837576,0.0123297128291943,0.006516690002773945,0.013329651980958031
472,0.012285334186724877,0.010479328835244177,0.010032219386185415,0.027919513264834904,0.0035556898000662653,0.011561461114516001,0.008251630450272362,0.008007023014072629,0.014077940076020836,0.004329173291959347,0.012491542526817351,0.008836713867285746,0.011485063957123166,0.007877665917935948,0.0071498540919387905,0.009260541649903666,0.009940478625791501,0.010453269550249921,0.00787019473106751,0.008062964812606878,0.011823187673954837,0.008282139780565493,0.01587971417344707,0.0086490789944576,0.0060376552410106015,0.012118543494002152,0.020901005296599752,0.01041771828892297,0.016494494782092767,0.01277767887513119,0.011582743559773847,0.018957555421433302,0.014064617495668988,0.009997666457502755,0.006941255872499089,0.005594428578884659,0.012014326204211775,0.004674207721252153,0.006358167812435162,0.008170183043767414,0.005792810697692927,0.008537000980943885,0.00715554118485236,0.010892684410533794,0.009726199239475193,0.008485033255562916,0.004843725748437698,0.004085402760715296,0.007750986910455917,0.01130868538070454,0.016893475199316124,0.005184796341448039,0.010309481676046684,0.010560243391062854,0.01773103161823011,0.023609666497978733,0.004145042436511756,0.004182151041136136,0.007339178154342178,0.006624893850298829,0.009417230305414742,0.006323010369693143,0.01269912467490952,0.005756393852127709,0.00403627245467097,0.015453968149712458,0.010488835536529658,0.010409860038458583,0.023002460289729364,0.030485025716843143,0.009208471825751149,0.007830132436952611,0.006536588623596579,0.019889044847356842,0.0024368794095102173,0.005377951865981939,0.005401826433483767,0.008981661493891556,0.004550388497146851,0.022449975763101152,0.00981263001493272,0.011310206060982972,0.0044263842187256324,0.009635639675487664,0.010863274003067457,0.008022972761060922,0.016059115104187678,0.006675641146407607,0.0025899766428764837,0.004695503427217726,0.007703906070766241,0.005912283110958402,0.009256860853028681,0.006256935466488295,0.014693906888520783,0.008030811701346065,0.012461627952651488,0.006735389339992822,0.013299830282462207
